,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
31896,2021-08-29 14:27:27+00:00,1431986860469932038,"Folks in New Orleans &amp; SE Louisiana is going to need our help in the wake of #HurricaneIda. This is especially true for the unhoused &amp; people use drugs. 

The #HarmReduction community is here for you. https://t.co/DJwHc1AjSk",SyringeAccess,"Washington, DC",1980,0,0,2021-08-29,14:27:27,folk new orleans amp se louisiana going need help wake this especially true unhoused amp people use drug the community,Shelter,4,No Need,No Need
31897,2021-08-29 14:27:17+00:00,1431986819080626184,Latest Central Alabama threat timeline from #HurricaneIda courtesy of @HarmonyWVTM13. https://t.co/6zjBwFk5ev,JonWVTM13,"Birmingham, AL",3067,0,2,2021-08-29,14:27:17,latest central alabama threat timeline courtesy,Food,4,No Need,No Need
31902,2021-08-29 14:26:55+00:00,1431986729335001091,"Louisiana, as #HurricaneIda bears down on our state, please take care to stay up to date with the latest information about the storm from your local officials and the National Weather Service to help you and your family stay safe. https://t.co/J4qkri7ldM",RepMikeJohnson,"Washington, DC",76812,0,9,2021-08-29,14:26:55,louisiana bear state please take care stay date latest information storm local official national weather service help family stay safe,Food,4,No Need,No Need
31905,2021-08-29 14:26:47+00:00,1431986693134028803,"@POTUS @fema Thriving mangrove forests along much of the coast of the #GulfOfMexico would be the best known coastal protection from storms like #hurricaneida et. al.

The new MangroveTracker crowd-source #app for planting &amp; monitoring #mangroves could help protect the coastline in a big way.",MangroveTracker,United States,194,0,0,2021-08-29,14:26:47,thriving mangrove forest along much coast would best known coastal protection storm like et al the new mangrovetracker crowdsource planting amp monitoring could help protect coastline big way,Shelter,4,No Need,No Need
31910,2021-08-29 14:25:36+00:00,1431986396949094402,"Ida is just a few hours away from making landfall as a high end major hurricane. 

Ida is set to be the strongest hurricane to make landfall in Louisiana. Shelter in place now if you have not evacuated. Time is running out. #lawx #NOLA #hurricaneida https://t.co/4m63SlKy02",m_smithwx,,709,0,0,2021-08-29,14:25:36,ida hour away making landfall high end major hurricane ida set strongest hurricane make landfall louisiana shelter place evacuated time running,Shelter,0,Shelter,Food
31914,2021-08-29 14:24:37+00:00,1431986147501162500,Current visible satellite imagery of one of the most powerful #hurricanes to ever make landfall in #Louisiana history...if you did not evacuate you must prepare now for Cat 4 borderline Cat 5 winds and historic rainfall and surge amounts...#Ida #HurricaneIda #idahurricane #lawx https://t.co/M7d5s9hmzf,FirstWxWarning,Massachusetts/RI border ,173,0,1,2021-08-29,14:24:37,current visible satellite imagery one powerful ever make landfall historyif evacuate must prepare cat borderline cat wind historic rainfall surge amount,Electricity,4,No Need,No Need
31917,2021-08-29 14:24:26+00:00,1431986101326172165,"Sending all the love and prayers to my city right now, and especially to my coworkers holding down the hospitals right now. I hate this. #HurricaneIda",lungareaux,"New Orleans, LA",847,0,0,2021-08-29,14:24:26,sending love prayer city right especially coworkers holding hospital right i hate,Medicine,0,Medicine,No Need
31922,2021-08-29 14:24:11+00:00,1431986041574117387,"Strongest storm on the planet currently just off the #Louisiana coast.

9:00 AM #HurricaneIda update. 930 mb. Winds 150 mph. https://t.co/ZOw85Hh9gV",Praedictix,"Minneapolis, MN",1138,0,1,2021-08-29,14:24:11,strongest storm planet currently coast am update mb wind mph,Electricity,0,Electricity,No Need
31925,2021-08-29 14:23:47+00:00,1431985938641657860,"Flooding this morning in Aba, Nigeria. Whether it's people walking in toxic flood waters to sell at the market or not being able to evacuate from #HurricaneIda because they can't afford it, we are seeing worldwide how mostly poor &amp; working class folks face the brunt of disasters. https://t.co/J3WqTX4uHs",KidanAraya,,1633,1,9,2021-08-29,14:23:47,flooding morning aba nigeria whether people walking toxic flood water sell market able evacuate cant afford seeing worldwide mostly poor amp working class folk face brunt disaster,Water,0,Water,No Need
31932,2021-08-29 14:22:46+00:00,1431985683418259460,"On the ground in Louisiana to help our team cover #HurricaneIda.
Headed west towards shelters of last resort in St Charles Parish on a completely empty I-10.
Just light wind and rain where we are so far but Cat 4 #Ida is on the way. https://t.co/V7FYYKDnUg",WilliamJoy,"Fort Worth, TX",5463,4,4,2021-08-29,14:22:46,on ground louisiana help team cover headed west towards shelter last resort st charles parish completely empty i10 just light wind rain far cat way,Electricity,0,Electricity,No Need
31937,2021-08-29 14:22:08+00:00,1431985521979428874,"Is watching @abc13houston man that water is up high in Louisiana, #HurricaneIda",RealYungDub334,"Humble, TX",1191,0,0,2021-08-29,14:22:08,is watching man water high louisiana,Water,4,No Need,No Need
31943,2021-08-29 14:21:45+00:00,1431985427825795077,"Dozens, or more, of tornadoes are likely as #HurricaneIda makes landfall. The greatest threat zone is from the center of the storm and points east. https://t.co/KbWO7hXfaR",theWeatherboy,USA,16878,0,1,2021-08-29,14:21:45,dozen tornado likely make landfall the greatest threat zone center storm point east,Food,0,Food,No Need
31973,2021-08-29 14:18:56+00:00,1431984718271197185,"Jeez - just caught up on #HurricaneIda, poised to blast Louisiana - current wind speeds of 120mph 30 miles offshore. 

As well as the potential for huge loss of life, there are key polluting infrastructure right in the way - such as a nuclear power plant.

https://t.co/Av0rt76s6e",scowlingmonkey,"Cardiff, UK",794,0,0,2021-08-29,14:18:56,jeez caught poised blast louisiana current wind speed 120mph mile offshore a well potential huge loss life key polluting infrastructure right way nuclear power plant,Electricity,0,Electricity,Food
31977,2021-08-29 14:18:24+00:00,1431984582191091716,"Weather channels are using colors they've never shown before because #hurricaneida is so much more dangerous and strong than anything before. 

If you're in it's path please, I beg of you, get to safety. This is not a storm you can just ride out like it's no big deal",transyboo,"Austin, TX",6755,0,4,2021-08-29,14:18:24,weather channel using color theyve never shown much dangerous strong anything if youre path please i beg get safety this storm ride like big deal,Food,0,Food,No Need
31978,2021-08-29 14:18:24+00:00,1431984582061137924,"Why else would #HurricaneIda be called this specific name if not to be branded as another contrived direct energy weather modification weapon

666 with #WHOpandemic #Gematria https://t.co/eHL6PzPP2B https://t.co/Jafjr7krtv",net__void,ɴᴜᴍᴇʀᴏʟᴏɢʏ,944,0,4,2021-08-29,14:18:24,why else would called specific name branded another contrived direct energy weather modification weapon,Electricity,4,No Need,No Need
31986,2021-08-29 14:17:38+00:00,1431984392142983181,.@KHOU weather team coverage with @chitakhou and @TimPandajisKHOU ahead of #HurricaneIda landfall. Watch LIVE  now: https://t.co/qXTSbmngRK https://t.co/RMrTJpTwIB,ScyllaLopez,Houston Area,1773,0,3,2021-08-29,14:17:38,weather team coverage ahead landfall watch live,Food,0,Food,No Need
31989,2021-08-29 14:17:26+00:00,1431984341253513220,"Frightening, monstrous, extremely dangerous, but also stunning , mesmerising , beautiful and incredible to see .
Hurricane Ida and the lightning within . #hurricaneida #ida #MotherNature https://t.co/iloxQ2kubP",MidlandsChasers,,194,1,2,2021-08-29,14:17:26,frightening monstrous extremely dangerous also stunning mesmerising beautiful incredible see hurricane ida lightning within,Electricity,4,No Need,No Need
31998,2021-08-29 14:16:19+00:00,1431984058775506948,BREAKING NEWS ALERT: #HurricaneIda is now starting to to come onshore. Please take shelter if not already. Stay put at this time. #lawx #mswx @USA__Wx #TrackingIda https://t.co/Ps3kneTPHQ,jackson_memwx,"Memphis, Tennessee, USA",263,0,2,2021-08-29,14:16:19,breaking news alert starting come onshore please take shelter already stay put time,Shelter,0,Shelter,No Need
32002,2021-08-29 14:16:00+00:00,1431983978337251333,All of my original oncology and rheumatology scan and records at Tulane were lost during Hurricane Katrina. The only records that exist are what my other doctors in Baton Rouge had already transferred from Tulane. #HurricaneKatrina #HurricaneIda https://t.co/sdKOOoG2Z0,bintalshamsa,Bulbancha,2285,1,1,2021-08-29,14:16:00,all original oncology rheumatology scan record tulane lost hurricane katrina the record exist doctor baton rouge already transferred tulane,Medicine,0,Medicine,Food
32012,2021-08-29 14:15:18+00:00,1431983805561192450,"Please give JoJo a follow and support  during #HurricaneIda - their house is in North LaFourche #LA #Louisiana #idahurricane #NewOrleans #Hurricane #cat5 
Please RT. https://t.co/jNbfwA8pvl https://t.co/bhbq75tIeI",liberalease,all over the place...,5454,0,1,2021-08-29,14:15:18,please give jojo follow support house north lafourche please rt,Shelter,4,No Need,Food
32020,2021-08-29 14:14:50+00:00,1431983688477290499,"To all those with me in the New Orleans metro area and the rest of Gulf Coast, yall stay safe out there. #HurricaneIda #NewOrleans #BlackTechTwitter",DyslexicDev,"New Orleans, LA",13,0,2,2021-08-29,14:14:50,to new orleans metro area rest gulf coast yall stay safe,Shelter,4,No Need,No Need
32021,2021-08-29 14:14:49+00:00,1431983683699978246,@wdsu Please post a screen shot of the two new shelters opened in New Orleans for us to share. #Ida #HurricaneIda,Mwforhr,Florida,6940,0,0,2021-08-29,14:14:49,please post screen shot two new shelter opened new orleans u share,Shelter,4,No Need,No Need
32026,2021-08-29 14:14:37+00:00,1431983631048736768,Gulf Coast currently bracing for #HurricaneIda. Windspeed is estimated to be 150 mph. #TCYasa's peak wind speed in Fiji was 160 mph and #TCWinston at the peak was at 175mph.,pseudofijian,Fiji,3513,0,0,2021-08-29,14:14:37,gulf coast currently bracing windspeed estimated mph peak wind speed fiji mph peak 175mph,Electricity,0,Electricity,Food
32027,2021-08-29 14:14:33+00:00,1431983615492100103,"Waiting on #ida, hopefully the worse we deal with in New Orleans is lost power for a couple days and some downed trees. #HurricaneIda",grrrlcharlie,"new orleans, la ",1008,1,0,2021-08-29,14:14:33,waiting hopefully worse deal new orleans lost power couple day downed tree,Electricity,0,Electricity,No Need
32028,2021-08-29 14:14:08+00:00,1431983510001233921,#HurricaneIda is now getting ever close to landfall. New Orleans now seeing strengthening winds and storm surges. This is a massive storm and life threatening. Residents still evacuated. https://t.co/4JYaPD4fog,robinjuste,"Gillingham, England",1471,0,0,2021-08-29,14:14:08,getting ever close landfall new orleans seeing strengthening wind storm surge this massive storm life threatening resident still evacuated,Food,0,Food,No Need
32030,2021-08-29 14:14:05+00:00,1431983496378130433,@johnhumphress I am watching your videos from Grand Isles and it is scary! Please be safe! Thank you for the great coverage of #hurricaneida,HouserColhouser,"Pittsburgh, PA",390,0,0,2021-08-29,14:14:05,i watching video grand isle scary please safe thank great coverage,Food,4,No Need,Food
32031,2021-08-29 14:13:36+00:00,1431983376798560262,#NewOrleans: Make sure your phones are charged and you have batteries for your radio handy #HurricaneIda,cromaguerawrite,"New Orleans, LA",953,2,1,2021-08-29,14:13:36,make sure phone charged battery radio handy,Electricity,4,No Need,Food
32058,2021-08-29 14:10:23+00:00,1431982565133586441,"A friend sent me this photo of a very, very quiet New Orleans as southeast Louisiana braces for #HurricaneIda on the 16th anniversary of #HurricaneKatrina. Businesses boarded up, thousands evacuated, many still sheltering in place at home. Praying for the best for everyone. https://t.co/bBfQXBbAqq",WinstonSih,"Toronto, Ontario",30031,2,10,2021-08-29,14:10:23,a friend sent photo quiet new orleans southeast louisiana brace 16th anniversary business boarded thousand evacuated many still sheltering place home praying best everyone,Shelter,4,No Need,No Need
32064,2021-08-29 14:09:31+00:00,1431982348451696640,"If you smear horse paste over the outside of your house it becomes immune to hurricane damage!

#HurricaneIda #HorsePaste #ivermectin #COVIDIOTS",WormedHorse,,28,0,2,2021-08-29,14:09:31,if smear horse paste outside house becomes immune hurricane damage,Shelter,0,Shelter,No Need
32065,2021-08-29 14:09:26+00:00,1431982329568841733,"Can't believe the people of Louisiana are listening to meteorologists and the government about #HurricaneIda instead of doing their own research!

Trusting experts in a life-threatening situation? Wild.",LeeGoble,"Columbia, South Carolina",1629,2,1,2021-08-29,14:09:26,cant believe people louisiana listening meteorologist government instead research trusting expert lifethreatening situation wild,Food,4,No Need,No Need
32075,2021-08-29 14:08:17+00:00,1431982036445802496,"Increasing frequency of extreme weather events like #HurricaneIda and the impacts to frontline communities who live at the intersection of systemic racism, economic injustice, and now COVID-19 underscores the dire need to reform emergency management. https://t.co/moCOGSds0P",NRDC,Planet Earth,343622,0,14,2021-08-29,14:08:17,increasing frequency extreme weather event like impact frontline community live intersection systemic racism economic injustice covid19 underscore dire need reform emergency management,Food,0,Food,No Need
